,sample_id,catalog_content,image_link,price,image_path
74023,145013,"Item Name: Cheese Flavored Rooibos Tea (Loose) (4 oz, ZIN: 533080) - 3 Pack
Bullet Point 1: Our Cheese Flavored Rooibos Tea is a delightful flavored Rooibos tea with Jasmine that you will really enjoy! The unique Cheese Flavored aroma and taste is a delight! - Ingredients: Rooibos tea, Jasmine and Natural Cheese Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Cheese Flavored Rooibos Tea is a delightful flavored Rooibos tea with Jasmine that you will really enjoy! The unique Cheese Flavored aroma and taste is a delight! - Ingredients: Rooibos tea, Jasmine and Natural Cheese Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you a
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81DsfcpcIQL.jpg,50.13,TestImages/145013.jpg
74024,12334,"Item Name: Davidsons Organics 7301 2 oz Singell Darjeeling Sampler Tea - Pack of 6
Bullet Point 1: Golden tipped darjeeling tea with fragrant honey tones and beautiful golden color
Bullet Point 2: Pack of 6Specifications
Bullet Point 3: Capacity&#58; 2 oz
Bullet Point 4: Weight&#58; 0&#46;06 lbs
Bullet Point 5: Quality product.
Product Description: No kitchen is complete without the right set of Kitchenware products Kitchenware is also required to store dry food or even left overs Now maintain your kitchen in an organized manner with the array of kitchenwareFeatures. Golden tipped darjeeling tea with fragrant honey tones and beautiful golden color. Pack of 6Specifications. Capacity 2 oz. Weight 006 lbs
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/41qCNpAGDbL.jpg,43.23,TestImages/12334.jpg
74025,272512,"Item Name: Pink House Alchemy Cardamom Simple Syrup - 16 OZ Bottle for Coffee, Cocktail, Mocktail and Non Alcoholic Drinks, All-Natural Non-GMO (Car, 1)
Bullet Point 1: CAPTIVATE YOUR TASTE BUDS - Experience the bewitching allure of our Cardamom Simple Syrup as it elevates your drinks and desserts to unimaginable heights! Let your culinary creativity soar and dazzle your guests.
Bullet Point 2: INDULGE IN A SENSORY EXTRAVAGANZA - Be spellbound by the enchanting fusion of fragrant cardamom, tantalizing Hazelnut, and sumptuous cassia in our Cardamom Cocktail Syrup. One taste, and you'll be hooked for life!
Bullet Point 3: UNCOMPROMISING FLAVOR, PURE BLISS - Delight in our Non-Alcoholic Cardamom Zero Alcohol Drink Syrup, crafted from nature's finest ingredients. Luxuriate in the richness of flavor without any artificial additives. ADD TO YOUR CART now!
Bullet Point 4: FRESHNESS YOU CAN TRUST - Our elegant glass bottles and secure packaging guarantee that your Cardamom Drink Flavor arrives in pristine condition, bursting with vibrant taste and ready to astound your senses.
Bullet Point 5: IGNITE YOUR CULINARY PASSION - Unleash the power of our All-Natural Ingredients Simple Syrup with Cardamom to create show-stopping cocktails, heavenly coffee concoctions, and mouthwatering baked treats. Get ready to explore a world of endless flavor possibilities!
Value: 16.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/91Fs9hds1QL.jpg,21.99,TestImages/272512.jpg
74026,260716,"Item Name: Sunridge Farms All Natural Sea Salt & Apple Cider Vinegar Cashews - Single Bulk Item - 12LB
Value: 192.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51JPjnh-tPL.jpg,150.99,TestImages/260716.jpg
74027,170476,"Item Name: Frontier, Peppercorn White Ceylon Grinder Organic, 2.08 Ounce
Bullet Point 1: These Organic Ceylon White Peppercorns Come From The Same Plant As Black Peppercorns
Bullet Point 2: Frontier
Value: 2.08
Unit: Ounce
",https://m.media-amazon.com/images/I/71C2trdxkVL.jpg,6.77,TestImages/170476.jpg
74028,41262,"Item Name: Kasugai Gummy Strawberry
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/51uoZIU-dDL.jpg,8.27,TestImages/41262.jpg
74029,164822,"Item Name: Simply Organic Btl Lemon Pepper Org
Bullet Point 1: Kosher
Bullet Point 2: Organic
Bullet Point 3: Non-ETO
Bullet Point 4: Non-Irradiated
Product Description: 3.17 oz. SKU: 18519 Kosher Organic Non-ETO Non-Irradiated Product Details Simply Organic Lemon Pepper is a zesty blend of lemon peel, black pepper, sea salt and garlic. Use to perk up seafood, chicken, pasta and veggies.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71NuyTlokTL.jpg,11.99,TestImages/164822.jpg
74030,249884,"Item Name: Walnut Oil - 4 fl oz (118 ml) - 100% Pure Cold Pressed - GreenHealth
Product Description: 100% pure walnut oil
Value: 4.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51MurzyfoIL.jpg,9.99,TestImages/249884.jpg
74031,152431,"Item Name: Sage and Blackberry Combination Tea (Loose) (8 oz, ZIN: 516423)
Bullet Point 1: Sage and Blackberry Combination Tea (Loose) (8 oz, ZIN: 516423)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Sage and Blackberry Combination Tea (Loose) (8 oz, ZIN: 516423)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Blackberry, Sage
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/815htJ9CUxL.jpg,27.04,TestImages/152431.jpg
74032,71364,"Item Name: Surasang Dried and Roasted Squid Jerky Snack with Spicy Flavor, Shredded Dry Squid, 3.17oz
Bullet Point 1: Dried and roasted squid snack - squid jerky with more chewy texture
Bullet Point 2: Irresistible Texture: Surasang Dried Squid Jerky offers a unique and satisfying chewy texture that distinguishes it from other snacks. With its dried and roasted preparation, it provides an enjoyable and fulfilling eating experience.
Bullet Point 3: Bold and Spicy Flavor: The Surasang Dried Squid Jerky features a tantalizing combination of smoky and spicy flavors. Its rich and robust taste, enhanced by the spicy seasoning, delivers a flavorful punch that keeps you coming back for more.
Bullet Point 4: Protein-Packed Delight: As a protein-packed snack, Surasang Dried Squid Jerky offers a healthy alternative to traditional snacks. With its ample protein content derived from squid, it provides a nutritious and satiating snack option.
Bullet Point 5: Versatile Snacking Option: Whether you're seeking a quick and healthy bite, planning a picnic, or embarking on a camping adventure, Surasang Dried Squid Jerky is an excellent choice. It serves as a convenient and flavorful snack for various occasions.
Bullet Point 6: Authentic Korean Delicacy: Made in Korea, Surasang Dried Squid Jerky embodies the rich culinary heritage of the country. It represents an authentic and high-quality Korean snack, allowing consumers to indulge in a true taste of Korea's flavors.
Bullet Point 7: Healthy Snacking Choice: Surasang Dried Squid Jerky is a guilt-free snack option that aligns with a balanced and health-conscious lifestyle. With its low fat and calorie content, it offers a nutritious alternative to many unhealthy snacks on the market.
Bullet Point 8: Seafood Excellence: Surasang Dried Squid Jerky presents a delightful seafood experience in the form of a snack. Its savory flavor profile caters to seafood enthusiasts, delivering the delicious taste of the ocean in a convenient and portable package.
Bullet Point 9: All-Natural Ingredients: Surasang Dried Squid Jerky is crafted using only the finest all-natural ingredients. Free from artificial additives and preservatives, it ensures a wholesome and authentic snacking experience.
Bullet Point 10: Adventurous Snack Choice: For those seeking a unique and adventurous snack option, Surasang Dried Squid Jerky fits the bill perfectly. Its distinctive flavors, chewy texture, and protein-packed goodness offer a thrilling twist to traditional snacking.
Product Description: Chewy and smoky dried squid snack for light snacking. Shredded and dried squid that is great as bar food, picnic and camping. Hot and spicy flavor for extra kick.
Value: 3.17
Unit: Ounce
",https://m.media-amazon.com/images/I/71n7VBvzz3L.jpg,24.11,TestImages/71364.jpg
74033,119766,"Item Name: Shan Shahi Haleem Recipe Mix 10.5 oz (300g) - Spice Powder for Traditional Meat, Lentil and Wheat Curry - Suitable for Vegetarians - Airtight Bag in a Box (Pack of 3)
Bullet Point 1: Shan Easy Cook Haleem mix is packaged and sealed in a box containing 2 sachets of 300g/10.5oz powder
Bullet Point 2: This unique recipe mix contains 2 packets: (i) Grains mix powder and (ii) Spice mix powder
Bullet Point 3: This haleem masala box is easy to use since it comes with clear and precise instructions at the back of the box.
Bullet Point 4: Bonus Tip – This haleem is best served with hot naan or chapatti (wheat bread/roti)
Bullet Point 5: All Shan products are carefully packaged under the most hygienic conditions according to international quality standard.
Product Description: <p>Shan Foods was a small company established in 1981. Soon it gained popularity and now we have a presence in 65 countries across 5 continents.&nbsp;All our products are carefully packaged&nbsp;under the most hygienic conditions according to international quality standard.&nbsp;All products of Shan Foods are ISO9001:2015.</p><p>Shan Foods is committed to make your life easy in the kitchen and at the same time delighting your taste buds. We are the pioneer of ready to make masala packets.We are continuously working hard to ensure you can serve authentic Pakistani/Indian food to your loved ones. Each recipe is tailored to ensure delicious taste through our special herbs seasoning and spices.&nbsp; </p><p>Haleem is staple&nbsp;dish in Pakistani/Indian Cuisine but it takes a considerable amount of time&nbsp;to prepare. Shan Foods has created a unique recipe mix packaged in a box with 2 packets: (i) Grains mix powder and (ii) Spice mix powder.&nbsp;Shan Easy Cook Haleem Mix has the perfect&nbsp;proportion of powdered lentils, wheat and spices to help you prepare the&nbsp;traditional creamy and grainy Haleem Curry</p><p>Steps of Cooking :</p><p>1. Heat half cup oil/ghee. Add meat,bones and Shan Special Haleem Masala. Stir-fry for few minutes. Then add 15 cups of water. Cover the pot or use a pressure cooker and cook until the meatis tender.<br>. Remove from heat. Separate meat and&nbsp;gravy. Discard the bones.<br>3. Grind the mixture for one minute in&nbsp;a blender to shred the meat. In the gravy add Shan’s grains and pulses mix and meat.<br>4. Stir and add 1-2 cups of water.Cook on medium heat for 30 minutes. Stir occasionally.<br>5. Heat remaining oil/ghee. Fry the onions&nbsp;until golden. Then pour over Haleem. Cover and cook on low heat for 10 -15 minutes.</p>
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/714QPNfZWvL.jpg,8.79,TestImages/119766.jpg
74034,16414,"Item Name: FRUIT JUICE, JUMEX APPLE NECTAR, GUAVA NECTAR, STRAWBERRY-BANANA NECTAR, MANGO NECTAR, AND PEACH NECTAR (INCLUDES 5-33.8FL OZ DRINKS)
Value: 169.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81MX+-O7TtL.jpg,1.83,TestImages/16414.jpg
74035,275177,"Item Name: 3 pack 1 grain 500 saccharin tablets
Bullet Point 1: Contains 0-carbohydrates
Bullet Point 2: Free of sugar
Bullet Point 3: Free of calories
Product Description: Necta Sweet tablets are a non-nutritive sugar substitute that is truly calorie free because there is no lactose or dextrose in the formulation as with other sugar substitute brands that can contain up to 4 calories. Choose from 1, 2 or 4 teaspoons of sugar sweetness in pre-measured tablets that take the guesswork out of sweetening.
Value: 500.0
Unit: count
",https://m.media-amazon.com/images/I/71ZH--sjLqL.jpg,23.01,TestImages/275177.jpg
74036,281751,"Item Name: 3 MUSKETEERS Chocolate Singles Size Candy Bar 1.92-Ounce Bar
Bullet Point: Singles
Value: 1.9
Unit: Ounce
",https://m.media-amazon.com/images/I/51o8yOfAohL.jpg,1.87,TestImages/281751.jpg
74037,36118,"Item Name: Chorizos Caseros Quijote Paquete o lata El Ebro, El Ebro Lata 7.2 oz
Bullet Point 1: El Ebro
Bullet Point 2: Chorizos en Manteca - In Lard
Bullet Point 3: 7.2oz Each Can
Bullet Point 4: 2Pack
Product Description: Chorizos en Manteca - In Lard
Value: 1.0
Unit: 7,2 oz
",https://m.media-amazon.com/images/I/51WXO5rvhoL.jpg,4.88,TestImages/36118.jpg
